FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,40.74,125.0,2897.65,69.0,-80.0,125.0,80.0,10130.0,49.88,23.2,1.65,1.29,57.94,10094.03,58.32,46.91,66.14,55.12,50.6,57.94,80.0,100.0,81.0,124.24,70.82,73.18,59.57,63.57,7.31,71.55,76.26,25.96,1802.2,48.9,28.87,80.0,2622.57,0.0,67.52,1.19,125.03,76.13,81.14,87.0,-52.35,0,2
50.0,43.0,130.0,2846.51,66.0,-72.26,120.0,80.0,10400.0,50.0,45.35,35.78,1.53,57.17,9998.05,50.69,58.96,69.18,65.5,49.7,55.9,80.0,100.0,81.0,146.11,86.87,88.22,70.37,66.75,17.47,87.96,71.62,30.0,2025.94,49.16,37.11,80.0,2083.66,0.0,68.18,1.12,119.91,71.62,81.05,83.0,-60.84,2,2
50.0,43.0,130.0,2799.07,72.0,-54.96,120.0,80.0,10600.0,51.11,20.41,4.44,1.32,40.73,10401.43,25.93,50.06,55.34,45.15,49.09,36.01,80.0,100.0,81.0,59.72,61.97,63.89,58.45,56.4,20.16,62.32,67.42,23.0,2186.12,48.87,28.91,80.0,2038.91,0.0,71.52,1.26,119.91,77.74,83.3,77.0,-73.18,2,2
50.0,39.0,130.0,2679.49,50.0,-77.34,120.0,80.0,9500.0,50.0,64.05,22.99,1.14,37.61,9215.95,49.45,47.07,69.08,68.89,50.47,42.99,80.0,100.0,81.0,115.08,75.21,76.58,61.24,56.17,2.67,75.81,62.36,25.0,1853.44,46.11,28.33,80.0,1525.94,0.0,53.11,1.16,135.6,65.95,69.47,66.0,-79.85,2,2
50.0,43.0,117.0,2846.51,71.0,-71.42,120.0,80.0,10000.0,50.0,48.39,18.95,1.33,57.27,10177.04,49.41,58.35,69.54,64.5,49.93,55.34,80.0,100.0,81.0,120.0,73.48,76.13,63.03,66.62,21.28,74.21,70.46,33.8,2212.06,51.56,36.51,80.0,2359.27,0.0,70.02,1.27,119.91,83.77,79.07,83.0,-66.47,2,1
50.0,42.0,125.0,1992.86,70.0,-76.03,120.0,80.0,9300.0,50.0,3.97,19.24,1.09,55.31,9395.59,5.65,62.96,68.7,62.29,49.93,51.05,80.0,100.0,81.0,120.0,86.26,87.32,70.65,65.56,16.32,87.09,70.82,28.81,2058.37,48.0,40.11,80.0,1891.7,0.0,72.17,1.16,125.03,79.35,82.34,78.0,-69.65,2,2
25.0,42.0,95.0,2214.29,68.0,-70.05,120.0,80.0,9100.0,50.0,70.64,18.38,1.26,55.6,9395.59,50.82,60.94,68.83,67.29,50.06,55.83,80.0,100.0,81.0,130.24,86.49,87.96,69.79,66.65,15.35,87.51,79.63,27.11,1757.46,45.86,34.89,80.0,1815.18,0.0,55.42,1.24,119.91,83.83,43.76,83.0,-60.48,0,1
50.0,41.5,128.52,2035.66,65.0,-45.0,120.0,80.0,9600.0,50.0,56.06,6.46,1.27,-13.6,10632.94,59.89,52.87,56.81,46.91,50.57,-13.22,70.0,95.0,65.0,114.01,61.65,64.21,58.32,58.22,21.73,62.07,72.1,25.93,3141.37,61.72,25.31,80.0,2852.79,0.0,-15.3,0.79,91.7,70.75,50.55,75.0,-57.98,2,2
50.0,41.11,123.0,2506.91,63.0,-64.91,125.0,80.0,9220.0,50.0,64.35,9.91,1.24,44.03,9440.34,50.54,48.9,65.56,65.24,50.18,43.73,80.0,100.0,81.0,105.91,83.7,84.82,67.29,62.58,3.88,84.79,65.72,23.8,1680.29,44.54,29.41,80.0,3256.81,0.0,62.53,1.2,119.91,73.84,84.41,74.0,-71.75,2,2
50.0,41.5,130.0,2220.72,71.0,-70.42,120.0,80.0,9800.0,50.0,13.71,29.62,1.2,44.18,9267.19,50.89,63.32,59.22,59.47,50.12,52.32,80.0,100.0,81.0,110.12,79.24,80.94,66.55,58.41,22.53,80.27,63.61,17.56,1840.47,44.99,27.49,80.0,2411.15,0.0,73.98,1.07,124.71,71.78,82.31,72.0,-73.5,1,2
